frame_number,predicted_label,confidence,top_3_labels
168,c24,0.057691501486916506,c24;c25;c15
175,c25,0.0628668448789995,c25;c15;c22
182,c25,0.07573578405430707,c25;c24;c34
189,c15,0.06852687507850282,c15;c25;c22
196,c25,0.07134113626879843,c25;c21;c24
203,c25,0.06675184555790667,c25;c24;c15
210,c25,0.07001810932260515,c25;c24;c15
217,c25,0.06819043975084425,c25;c24;c21
224,c15,0.06073360040184614,c15;c21;c25
231,c15,0.06014824077902472,c15;c24;c25
238,c25,0.06292231025480022,c25;c24;c15
245,c25,0.06743792891000708,c25;c21;c24
252,c25,0.06707302332921818,c25;c24;c15
259,c24,0.0638242160115539,c24;c15;c25
266,c15,0.06827211531794625,c15;c24;c22
273,c15,0.06257712782351513,c15;c24;c25
553,c43,0.05973017692986171,c43;c31;c33
560,c43,0.07172063300279485,c43;c21;c31
567,c43,0.06821155717264774,c43;c21;c25
574,c43,0.06591214986584493,c43;c21;c25
581,c43,0.06926021542478754,c43;c21;c25
588,c43,0.08180591757505053,c43;c21;c32
595,c43,0.08603150197598972,c43;c21;c25
602,c43,0.07998990221549995,c43;c21;c32
609,c43,0.08352249790433015,c43;c21;c25
616,c43,0.08414205867262589,c43;c21;c25
623,c43,0.081110599417321,c43;c21;c25
630,c43,0.07291486055706153,c43;c21;c32
637,c43,0.0822753321410287,c43;c21;c32
644,c21,0.08382287508797534,c21;c43;c25
651,c43,0.07851926762241469,c43;c21;c25
658,c43,0.07784202335147636,c43;c21;c32
665,c43,0.08610897667981723,c43;c21;c25
672,c43,0.06808662320775895,c43;c21;c25
679,c43,0.055452192222533336,c43;c31;c33
910,c25,0.07453187769504994,c25;c34;c21
917,c25,0.08004774323852114,c25;c34;c21
924,c34,0.07423873390802077,c34;c25;c24
931,c21,0.07176559931672001,c21;c25;c34
938,c25,0.07596700589675644,c25;c34;c21
945,c34,0.072528232105739,c34;c25;c21
952,c34,0.08234004371312503,c34;c25;c21
959,c34,0.07626362444075495,c34;c21;c25
966,c34,0.07011090865187819,c34;c25;c24
973,c34,0.0783660797403613,c34;c21;c25
980,c34,0.0764421331835066,c34;c21;c25
987,c34,0.077281758718176,c34;c25;c21
994,c34,0.07506117830008134,c34;c25;c21
1001,c34,0.07604242553389363,c34;c25;c21
1225,c43,0.09926108246317357,c43;c21;c25
1232,c43,0.09111747215342951,c43;c21;c25
1239,c43,0.09982602518890399,c43;c21;c25
1246,c43,0.09810538940197036,c43;c21;c25
1253,c43,0.09934768948475034,c43;c21;c25
1260,c43,0.09590942637862504,c43;c21;c25
1267,c43,0.09784461386062802,c43;c21;c25
1274,c43,0.09423840578542254,c43;c21;c25
1281,c43,0.10253040911922873,c43;c21;c25
1288,c43,0.10360040216199311,c43;c21;c25
1477,c24,0.07468998502673045,c24;c25;c32
1512,c32,0.07649042828612655,c32;c43;c24
1519,c32,0.07519810943689192,c32;c43;c24
1526,c32,0.08853158995010192,c32;c43;c24
1533,c32,0.09046219303603198,c32;c43;c24
1540,c43,0.07509350233808122,c43;c32;c24
1547,c32,0.08201526425253516,c32;c43;c24
1554,c43,0.07873081431344484,c43;c32;c25
1561,c43,0.07433485189914059,c43;c32;c25
1568,c25,0.0681090478339268,c25;c43;c21
1785,c43,0.08436225120025043,c43;c25;c24
1792,c43,0.0788522387095908,c43;c25;c24
1799,c43,0.08533982546649274,c43;c25;c24
1806,c43,0.08337118158867193,c43;c25;c24
1813,c43,0.08075839750378255,c43;c25;c24
1820,c43,0.08245849025585138,c43;c25;c24
1827,c43,0.08387760123549796,c43;c25;c24
1834,c43,0.07021043304209681,c43;c24;c25
1841,c43,0.08485845058880308,c43;c25;c24
1848,c43,0.08762339496559844,c43;c25;c24
1855,c43,0.08398831278305025,c43;c25;c24
1862,c43,0.07433741785540193,c43;c25;c24
1869,c43,0.07863161165695591,c43;c25;c45
2065,c34,0.0859589930483061,c34;c25;c22
2072,c34,0.08167820339712473,c34;c25;c24
2079,c25,0.08402681073384549,c25;c34;c24
2086,c25,0.08022738719343116,c25;c34;c24
2093,c25,0.0846699037361921,c25;c34;c24
2100,c34,0.08010373459985352,c34;c25;c24
2107,c25,0.08187351542818287,c25;c34;c24
2114,c34,0.0809247745286907,c34;c25;c24
2121,c34,0.06913295241393673,c34;c24;c25
2128,c34,0.08173062254650199,c34;c25;c24
2135,c34,0.07852769057774892,c34;c25;c21
2142,c25,0.07820065468075021,c25;c34;c24
2149,c16,0.0754238978400454,c16;c21;c26
2366,c43,0.08149832580019654,c43;c21;c25
2373,c43,0.07292942047855246,c43;c24;c32
2380,c43,0.08159579113981869,c43;c21;c25
2387,c43,0.08595585751192182,c43;c21;c25
2394,c43,0.08294557331314492,c43;c21;c25
2401,c43,0.08486467684298532,c43;c25;c24
2408,c43,0.08732620608210259,c43;c21;c32
2415,c43,0.08700641391046755,c43;c21;c25
2422,c43,0.09193138072402515,c43;c21;c25
2639,c25,0.07232923098662594,c25;c21;c34
2646,c25,0.07252167959946121,c25;c34;c22
2653,c25,0.0707746646286913,c25;c34;c21
2660,c24,0.06485128618673464,c24;c15;c22
2667,c25,0.06409027189987322,c25;c24;c15
2674,c25,0.072844468568189,c25;c22;c21
2681,c25,0.07108742833805946,c25;c24;c22
2688,c25,0.06904519737558805,c25;c21;c15
2695,c25,0.06525568121092098,c25;c15;c24
2702,c25,0.062233635436772475,c25;c15;c24
2709,c25,0.0658730510858096,c25;c24;c22
2716,c15,0.06422985822546802,c15;c25;c24
2933,c21,0.08431857558893013,c21;c25;c43
2940,c21,0.07845201425729469,c21;c43;c25
2947,c21,0.0743070705774624,c21;c43;c25
2954,c21,0.08396159481871567,c21;c43;c25
2961,c21,0.07876048205884659,c21;c43;c25
2968,c21,0.07454245331435422,c21;c43;c25
2975,c21,0.08407813778959423,c21;c43;c25
2982,c21,0.08407722979774661,c21;c43;c25
2989,c21,0.0837094344837403,c21;c43;c25
2996,c21,0.0747870637996089,c21;c25;c43
3003,c21,0.08472061966818789,c21;c43;c25
3010,c21,0.08208733676811218,c21;c43;c25
3185,c43,0.07771492303306599,c43;c42;c25
3192,c43,0.08174332869820888,c43;c25;c42
3206,c43,0.07493466396813417,c43;c42;c25
3213,c43,0.07518623687599736,c43;c25;c42
3220,c43,0.08779712580224479,c43;c25;c42
3227,c43,0.08371605985830045,c43;c42;c25
3234,c43,0.08071455880244702,c43;c42;c25
3241,c43,0.08051163011799212,c43;c42;c25
3248,c43,0.08006619903003284,c43;c42;c25
3255,c43,0.07860396349744433,c43;c42;c32
3262,c43,0.07849893951994943,c43;c42;c32
3269,c43,0.07176520869692214,c43;c42;c25
3276,c42,0.06903976986122784,c42;c43;empty_hand
