frame_number,timestamp,predicted_label,confidence,top_3_labels,top_3_confidences
160,5.338666666666667,c44,0.15776316466187168,c44;c14;c11,0.1578;0.1212;0.1196
165,5.5055000000000005,c44,0.1467633285545599,c44;c11;c13,0.1468;0.1219;0.1138
240,8.008000000000001,c41,0.18067618027337537,c41;c42;c25,0.1807;0.1651;0.1476
510,17.017,c34,0.2010367311213586,c34;c42;c41,0.2010;0.1608;0.1540
805,26.860166666666668,c42,0.2384903977920071,c42;c41;c34,0.2385;0.1545;0.1326
810,27.027,c42,0.23337947913766244,c42;c41;c34,0.2334;0.1539;0.1290
815,27.193833333333334,c42,0.22450917631416192,c42;c41;c34,0.2245;0.1630;0.1380
1120,37.370666666666665,c42,0.1465685763826736,c42;c25;c41,0.1466;0.1449;0.1377
1125,37.5375,c42,0.15242824254219023,c42;c25;c34,0.1524;0.1428;0.1383
1130,37.70433333333333,c42,0.1515100966680098,c42;c34;c41,0.1515;0.1436;0.1423
1135,37.87116666666667,c42,0.15096984835127286,c42;c41;c34,0.1510;0.1432;0.1412
1430,47.714333333333336,c41,0.20132794300882464,c41;c42;c34,0.2013;0.1656;0.1254
1440,48.048,c41,0.19334765035713863,c41;c42;c34,0.1933;0.1639;0.1257
1455,48.548500000000004,c41,0.20311446165683725,c41;c42;c25,0.2031;0.1696;0.1261
1800,60.06,c14,0.1802665084709157,c14;c11;c44,0.1803;0.1414;0.1325
1805,60.22683333333333,c41,0.1504329067655495,c41;c25;c42,0.1504;0.1487;0.1390
1815,60.5605,c41,0.145613789327039,c41;c25;c42,0.1456;0.1451;0.1339
2115,70.5705,c25,0.18083826957050506,c25;c41;c34,0.1808;0.1618;0.1436
2130,71.071,c25,0.18546662550410067,c25;c41;c34,0.1855;0.1527;0.1327
2135,71.23783333333334,c25,0.17636105979110264,c25;c41;c42,0.1764;0.1575;0.1364
2140,71.40466666666667,c25,0.1781435282672983,c25;c41;c42,0.1781;0.1553;0.1428
2150,71.73833333333333,c25,0.1900994560694693,c25;c41;c42,0.1901;0.1536;0.1369
2370,79.07900000000001,c42,0.16871745022627874,c42;c41;c34,0.1687;0.1471;0.1444
2385,79.5795,c42,0.15974884965036235,c42;c34;c41,0.1597;0.1457;0.1445
2410,80.41366666666667,c42,0.18266304121525268,c42;c41;c34,0.1827;0.1608;0.1549
2415,80.5805,c14,0.1369885230222687,c14;c25;c11,0.1370;0.1364;0.1314
2420,80.74733333333333,c44,0.14545875432254504,c44;c14;c11,0.1455;0.1418;0.1323
2430,81.081,c42,0.18605682797544199,c42;c41;c34,0.1861;0.1699;0.1595
2445,81.5815,c42,0.17988101732621825,c42;c41;c34,0.1799;0.1565;0.1434
2740,91.42466666666667,c42,0.2323474964594607,c42;c41;c34,0.2323;0.1555;0.1432
2745,91.5915,c42,0.2313295458580819,c42;c41;c34,0.2313;0.1596;0.1341
3010,100.43366666666667,c14,0.16661901252345035,c14;c11;c44,0.1666;0.1421;0.1352
3040,101.43466666666667,c41,0.1622598607554032,c41;c42;c25,0.1623;0.1573;0.1477
3045,101.6015,c41,0.16746321913441561,c41;c42;c25,0.1675;0.1619;0.1421
3050,101.76833333333333,c41,0.16667013891004348,c41;c25;c42,0.1667;0.1517;0.1512
3055,101.93516666666667,c41,0.17334168976602257,c41;c25;c42,0.1733;0.1557;0.1514
3060,102.102,c41,0.16829875566694777,c41;c42;c25,0.1683;0.1572;0.1515
