frame_index,code
0,e
153,i
190,m
279,a
331,e
332,i
333,m
401,a
411,e
412,i
450,m
533,a
582,e
661,i
698,m
787,a
849,e
938,i
973,m
1063,a
1169,e
1244,i
1289,m
1425,a
1548,e
1554,i
1596,m
1673,a
1767,e
1836,i
1849,m
1917,a
1971,e
2036,i
2068,m
2171,a
2227,e
2307,i
2343,m
2431,a
2468,e
2608,i
2658,m
2750,a
2811,e
2926,i
2986,m
3091,a
3156,e
3230,i
3263,m
3354,a
3402,e
3462,i
3498,m
3579,a
3632,e
3687,i
3721,m
3824,a
3879,e
3935,i
3981,m
4006,a
