timestamp_start,timestamp_end,state
0.0,5.59,CARRY_EMPTY
5.61,7.46,PICK
7.47,13.4,CARRY_WITH
13.42,15.34,PLACE
15.34,21.18,CARRY_EMPTY
21.19,22.88,PICK
22.89,28.99,CARRY_WITH
28.99,31.08,PLACE
31.09,36.97,CARRY_EMPTY
36.97,38.53,PICK
38.53,44.03,CARRY_WITH
44.04,45.92,PLACE
45.92,51.1,CARRY_EMPTY
51.11,52.7,PICK
52.7,58.32,CARRY_WITH
58.33,60.33,PLACE
60.34,66.07,CARRY_EMPTY
66.07,68.38,PICK
68.38,74.2,CARRY_WITH
74.2,75.66,PLACE
75.66,81.78,CARRY_EMPTY
81.78,83.48,PICK
83.48,89.25,CARRY_WITH
89.25,90.83,PLACE
90.83,97.13,CARRY_EMPTY
97.13,98.77,PICK
98.77,105.13,CARRY_WITH
105.14,106.76,PLACE
106.76,113.47,CARRY_EMPTY
